rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
2343,rate_3 >= 0.666667,rate_3,4781,1159,0.2424,1125,276,0.2453,0.2249,325,89,0
2344,(same_day_prior_dp_rate >= 0.666667) AND (prior_1d_market_event_count <= 34),same_day_prior_dp_rate;prior_1d_market_event_count,1133,243,0.2145,57,18,0.3158,0.2248,24,3,0
2345,lag_4 == 1,lag_4,7965,1914,0.2403,1789,431,0.2409,0.2247,344,207,2
2346,last_digit_1 <= 2,last_digit_1,3949,993,0.2515,816,203,0.2488,0.2247,306,29,1
2347,(side_weekday == open|0) AND (same_day_prior_dp_rate >= 0.5),side_weekday;same_day_prior_dp_rate,276,62,0.2246,91,27,0.2967,0.2247,26,8,0
2348,rate_500 <= 0.264,rate_500,23242,5397,0.2322,5024,1177,0.2343,0.2246,362,7,0
2349,runs_30 <= 9,runs_30,11027,2571,0.2332,2579,614,0.2381,0.2246,359,246,0
2350,(side_weekday == open|0) AND (same_day_prior_open_dp_rate >= 0.272727),side_weekday;same_day_prior_open_dp_rate,905,218,0.2409,303,80,0.264,0.2246,46,23,0
2351,prior_14d_market_rate >= 0.240079,prior_14d_market_rate,18526,4607,0.2487,4890,1146,0.2344,0.2245,240,32,0
2352,rate_250 <= 0.26,rate_250,22081,5092,0.2306,4700,1102,0.2345,0.2245,362,17,0
2353,prior_opposite_side_age_days >= 2,prior_opposite_side_age_days,2156,535,0.2481,485,124,0.2557,0.2245,55,52,0
2354,prior_7d_market_rate >= 0.239496,prior_7d_market_rate,18356,4524,0.2465,4248,998,0.2349,0.2244,203,24,0
2355,last_sum_delta <= -9,last_sum_delta,3668,929,0.2533,775,193,0.249,0.2244,308,24,0
2356,same_day_latest_prior_dp == 0.0,same_day_latest_prior_dp,21881,5343,0.2442,5204,1217,0.2339,0.2243,362,31,0
2357,rate_500 <= 0.26,rate_500,21920,5047,0.2302,4602,1079,0.2345,0.2243,362,19,0
2358,lag_3 == 1,lag_3,7963,1967,0.247,1788,430,0.2405,0.2243,350,198,4
2359,doy_sin >= 0.789418,doy_sin,6562,1613,0.2458,1560,377,0.2417,0.2243,76,11,0
2360,prior_opposite_side_dp == 0,prior_opposite_side_dp,24804,5905,0.2381,5525,1289,0.2333,0.2241,362,37,0
2361,rate_250 <= 0.264,rate_250,23145,5369,0.232,5062,1183,0.2337,0.2241,362,13,0
2362,rate_120 <= 0.25,rate_120,19311,4480,0.232,3998,939,0.2349,0.224,362,47,0
2363,doy_sin <= -0.551102,doy_sin,10546,2548,0.2416,2226,531,0.2385,0.224,115,13,0
2364,last_spread_delta >= 3,last_spread_delta,7237,1793,0.2478,1618,390,0.241,0.224,347,182,1
2365,rate_500 <= 0.262,rate_500,22523,5216,0.2316,4839,1131,0.2337,0.2239,362,11,0
2366,last_sum_delta <= 1,last_sum_delta,19096,4679,0.245,4275,1001,0.2342,0.2237,362,44,0
2367,same_day_prior_dp_rate <= 0.26087,same_day_prior_dp_rate,17554,4234,0.2412,4056,951,0.2345,0.2237,333,95,0
2368,quarter == 4,quarter,8388,2011,0.2397,1762,423,0.2401,0.2237,92,11,1
2369,month == 3,month,2418,565,0.2337,600,151,0.2517,0.2237,30,5,0
2370,(same_day_prior_dp_rate >= 0.666667) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,1171,254,0.2169,61,19,0.3115,0.2237,26,3,0
2371,(prior_1d_market_event_count <= 34) AND (same_day_prior_event_count == 4),prior_1d_market_event_count;same_day_prior_event_count,1501,363,0.2418,61,19,0.3115,0.2237,61,0,0
2372,(prior_1d_market_event_count <= 34) AND (same_day_prior_weekday_event_count == 4),prior_1d_market_event_count;same_day_prior_weekday_event_count,1501,363,0.2418,61,19,0.3115,0.2237,61,0,0
2373,prior_7d_market_rate <= 0.216,prior_7d_market_rate,7246,1651,0.2278,884,218,0.2466,0.2236,49,8,1
2374,rate_250 <= 0.256,rate_250,21029,4809,0.2287,4326,1012,0.2339,0.2235,362,23,0
2375,lag_7 == 1,lag_7,7967,1982,0.2488,1790,429,0.2397,0.2235,338,211,6
2376,lag_2 == 1,lag_2,7964,1919,0.241,1786,428,0.2396,0.2234,345,197,0
2377,last_even_count >= 2,last_even_count,16399,3982,0.2428,3696,867,0.2346,0.2233,362,103,0
2378,runs_10 <= 2,runs_10,11483,2733,0.238,2659,629,0.2366,0.2233,359,236,1
2379,doy_sin <= -0.633978,doy_sin,9286,2229,0.24,1956,467,0.2388,0.2233,102,11,0
2380,weekday == 2,weekday,5408,1322,0.2445,1244,302,0.2428,0.2233,53,0,0
2381,last_even_count >= 3,last_even_count,3951,987,0.2498,885,218,0.2463,0.2233,309,49,1
2382,last_digit_0 >= 6,last_digit_0,4102,981,0.2392,868,214,0.2465,0.2233,323,39,0
2383,prior_7d_market_rate >= 0.242063,prior_7d_market_rate,17818,4382,0.2459,4152,971,0.2339,0.2232,199,24,0
2384,prior_7d_market_rate >= 0.242424,prior_7d_market_rate,17114,4214,0.2462,4104,960,0.2339,0.2232,197,24,0
2385,runs_30 <= 10,runs_30,15653,3703,0.2366,3711,870,0.2344,0.2232,362,106,0
2386,doy_cos <= -0.971257,doy_cos,2668,631,0.2365,576,145,0.2517,0.2232,28,4,0
2387,prior_30d_market_event_count <= 1036,prior_30d_market_event_count,21194,5173,0.2441,488,124,0.2541,0.2231,25,3,0
2388,same_day_prior_event_count == 15,same_day_prior_event_count,879,213,0.2423,305,80,0.2623,0.2231,304,0,0
2389,same_day_prior_weekday_event_count == 15,same_day_prior_weekday_event_count,879,213,0.2423,305,80,0.2623,0.2231,304,0,0
2390,market_side_weekday == Sridevi Night|open|4,market_side_weekday,192,60,0.3125,50,16,0.32,0.2231,50,0,0
2391,(weekday == 0) AND (same_day_prior_dp_rate >= 0.666667),weekday;same_day_prior_dp_rate,205,41,0.2,50,16,0.32,0.2231,20,3,0
2392,rate_5 <= 0,rate_5,8029,1932,0.2406,1841,440,0.239,0.223,355,197,0
2393,gap_dp_events >= 5,gap_dp_events,8029,1932,0.2406,1841,440,0.239,0.223,355,197,0
2394,prior_1d_market_rate <= 0.175,prior_1d_market_rate,8402,2022,0.2407,1250,303,0.2424,0.223,66,11,0
2395,rate_14 <= 0.142857,rate_14,9798,2311,0.2359,2202,523,0.2375,0.2229,358,265,1
2396,lag_5 == 1,lag_5,7968,2025,0.2541,1790,428,0.2391,0.2229,348,213,4
2397,prior_1d_market_dp_count >= 13,prior_1d_market_dp_count,2512,640,0.2548,1738,416,0.2394,0.2229,77,3,0
2398,doy_sin >= 0.857315,doy_sin,5328,1322,0.2481,1272,308,0.2421,0.2229,62,9,0
2399,prior_1d_market_rate >= 0.3,prior_1d_market_rate,9382,2293,0.2444,1432,345,0.2409,0.2228,67,7,0
2400,(last_min_digit >= 7) AND (same_day_prior_open_dp_rate >= 0.272727),last_min_digit;same_day_prior_open_dp_rate,253,59,0.2332,65,20,0.3077,0.2228,56,0,0
2401,(last_min_digit >= 7) AND (same_day_prior_open_dp_rate >= 0.285714),last_min_digit;same_day_prior_open_dp_rate,251,59,0.2351,65,20,0.3077,0.2228,56,0,0
2402,prior_1d_market_rate <= 0.117647,prior_1d_market_rate,3902,937,0.2401,472,120,0.2542,0.2227,25,3,0
2403,(side_weekday == open|0) AND (same_day_prior_dp_rate >= 0.4),side_weekday;same_day_prior_dp_rate,398,92,0.2312,127,36,0.2835,0.2227,32,6,0
2404,last_sum_delta <= 0,last_sum_delta,17391,4270,0.2455,3897,910,0.2335,0.2226,360,78,0
2405,doy_sin <= -0.890617,doy_sin,5330,1254,0.2353,1012,247,0.2441,0.2226,56,6,0
2406,prior_14d_market_rate <= 0.224,prior_14d_market_rate,7216,1658,0.2298,922,226,0.2451,0.2226,45,5,0
2407,prior_30d_market_event_count <= 1058,prior_30d_market_event_count,24646,6006,0.2437,828,204,0.2464,0.2226,40,3,0
2408,prior_30d_market_event_count <= 1060,prior_30d_market_event_count,25332,6196,0.2446,828,204,0.2464,0.2226,40,3,0
2409,prior_30d_market_event_count <= 1062,prior_30d_market_event_count,25592,6270,0.245,828,204,0.2464,0.2226,40,3,0
2410,prior_30d_market_rate <= 0.225191,prior_30d_market_rate,5246,1215,0.2316,624,156,0.25,0.2226,30,4,0
2411,rate_60 >= 0.35,rate_60,1788,468,0.2617,422,108,0.2559,0.2226,275,0,0
2412,same_day_prior_dp_rate <= 0.25,same_day_prior_dp_rate,17456,4207,0.241,4007,935,0.2333,0.2225,330,99,0
2413,last_sum_delta <= -1,last_sum_delta,15584,3840,0.2464,3473,813,0.2341,0.2225,359,129,0
2414,prior_1d_market_rate <= 0.166667,prior_1d_market_rate,7388,1780,0.2409,1184,287,0.2424,0.2225,63,11,0
2415,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.252747),market_weekday;rate_500,109,25,0.2294,88,26,0.2955,0.2225,49,0,0
2416,prior_1d_market_rate <= 0.142857,prior_1d_market_rate,5454,1307,0.2396,748,185,0.2473,0.2223,37,3,0
2417,doy_sin <= -0.697944,doy_sin,8520,2047,0.2403,1770,422,0.2384,0.2222,94,11,0
2418,last_sum_delta <= -12,last_sum_delta,1506,366,0.243,331,86,0.2598,0.2222,203,2,0
2419,prior_14d_market_rate >= 0.242063,prior_14d_market_rate,17494,4350,0.2487,4420,1027,0.2324,0.2221,216,29,0
2420,last_max_digit <= 7,last_max_digit,16599,3972,0.2393,3724,869,0.2334,0.2221,360,101,0
2421,week_of_month == 5,week_of_month,2644,616,0.233,600,150,0.25,0.2221,29,4,0
2422,doy_sin <= -0.593327,doy_sin,9996,2412,0.2413,2082,493,0.2368,0.2218,109,13,0
2423,doy_cos <= -0.957716,doy_cos,3328,804,0.2416,720,178,0.2472,0.2218,35,5,0
2424,market_month == Rajdhani Day|12,market_month,628,152,0.242,54,17,0.3148,0.2218,27,0,0
2425,market_month == Time Bazar|1,market_month,160,39,0.2437,54,17,0.3148,0.2218,27,0,0
2426,market_month == Kalyan|12,market_month,104,26,0.25,54,17,0.3148,0.2218,27,0,0
2427,(same_day_prior_dp_rate >= 0.666667) AND (prior_1d_market_event_count <= 32),same_day_prior_dp_rate;prior_1d_market_event_count,1014,205,0.2022,54,17,0.3148,0.2218,23,3,0
2428,(market_weekday == Main Bazar|2) AND (same_day_prior_dp_rate >= 0.230769),market_weekday;same_day_prior_dp_rate,148,38,0.2568,54,17,0.3148,0.2218,30,0,0
2429,last_digit_2 <= 7,last_digit_2,20030,4853,0.2423,4515,1047,0.2319,0.2217,361,45,0
2430,prior_14d_market_rate >= 0.243902,prior_14d_market_rate,16390,4078,0.2488,3872,901,0.2327,0.2217,187,24,0
2431,month == 9,month,2944,699,0.2374,618,154,0.2492,0.2217,30,4,0
2432,rate_250 <= 0.252,rate_250,19766,4517,0.2285,3993,928,0.2324,0.2216,362,35,0
2433,last_sum_delta <= -7,last_sum_delta,5764,1453,0.2521,1228,296,0.241,0.2215,338,105,2
2434,market_side == Milan Day|open,market_side,640,183,0.2859,303,79,0.2607,0.2215,303,0,0
2435,last_sum_delta >= 12,last_sum_delta,1566,371,0.2369,303,79,0.2607,0.2215,205,0,0
2436,market_weekday == Sridevi|1,market_weekday,390,100,0.2564,104,30,0.2885,0.2215,52,0,0
2437,(last_min_digit >= 7) AND (same_day_prior_open_dp_rate >= 0.166667),last_min_digit;same_day_prior_open_dp_rate,405,101,0.2494,104,30,0.2885,0.2215,85,0,0
2438,rate_30 <= 0.2,rate_30,12428,2931,0.2358,2673,627,0.2346,0.2214,360,258,2
2439,prior_dp_count_30 <= 6,prior_dp_count_30,12428,2931,0.2358,2673,627,0.2346,0.2214,360,258,2
2440,(last_sum >= 22) AND (same_day_prior_open_dp_rate >= 0.25),last_sum;same_day_prior_open_dp_rate,721,197,0.2732,184,50,0.2717,0.2214,123,1,0
2441,rate_120 <= 0.241667,rate_120,17081,3935,0.2304,3491,813,0.2329,0.2213,362,143,0
2442,prior_30d_market_rate >= 0.243566,prior_30d_market_rate,16414,4092,0.2493,4026,933,0.2317,0.221,202,25,0
2443,last_sum <= 13,last_sum,16452,4006,0.2435,3633,844,0.2323,0.221,360,106,1
2444,quarter == 2,quarter,8520,2113,0.248,1872,443,0.2366,0.2209,91,13,0
2445,rate_90 <= 0.244444,rate_90,18010,4207,0.2336,3915,907,0.2317,0.2208,362,60,1
2446,(last_sum >= 22) AND (prior_1d_market_event_count <= 32),last_sum;prior_1d_market_event_count,893,199,0.2228,58,18,0.3103,0.2208,37,0,0
2447,(last_sum >= 22) AND (prior_1d_market_event_count <= 24),last_sum;prior_1d_market_event_count,710,153,0.2155,58,18,0.3103,0.2208,37,0,0
2448,(last_sum >= 22) AND (prior_1d_market_event_count <= 28),last_sum;prior_1d_market_event_count,853,193,0.2263,58,18,0.3103,0.2208,37,0,0
2449,doy_sin >= 0.964806,doy_sin,2632,635,0.2413,672,166,0.247,0.2207,32,4,0
2450,last_sum_delta <= -10,last_sum_delta,2836,725,0.2556,591,147,0.2487,0.2207,285,10,1
2451,same_day_prior_event_count == 7,same_day_prior_event_count,1261,339,0.2688,304,79,0.2599,0.2207,304,0,0
2452,same_day_prior_weekday_event_count == 7,same_day_prior_weekday_event_count,1261,339,0.2688,304,79,0.2599,0.2207,304,0,0
2453,rate_21 >= 0.333333,rate_21,7690,1910,0.2484,1787,423,0.2367,0.2206,343,230,3
2454,doy_sin <= -0.819972,doy_sin,6624,1576,0.2379,1342,321,0.2392,0.2206,72,8,0
2455,rate_90 >= 0.311111,rate_90,3986,1054,0.2644,913,222,0.2432,0.2206,338,34,1
2456,last_sum_delta <= -2,last_sum_delta,13783,3393,0.2462,3027,705,0.2329,0.2205,359,199,0
2457,gap_dp_events >= 6,gap_dp_events,6096,1444,0.2369,1399,334,0.2387,0.2205,348,126,0
2458,last_digit_2 <= 6,last_digit_2,15873,3850,0.2426,3580,830,0.2318,0.2204,361,111,0
2459,last_max_digit <= 6,last_max_digit,10968,2598,0.2369,2438,571,0.2342,0.2204,355,263,1
2460,lag_pattern_3 == 101,lag_pattern_3,1459,337,0.231,313,81,0.2588,0.2203,202,1,0
2461,rate_180 <= 0.25,rate_180,18875,4335,0.2297,3871,895,0.2312,0.2202,362,40,0
2462,doy_cos >= 0.834438,doy_cos,5984,1466,0.245,1362,325,0.2386,0.2202,66,9,1
2463,last_digit_0 >= 7,last_digit_0,1998,471,0.2357,418,106,0.2536,0.2202,243,2,0
2464,(market_weekday == Madhur Day|4) AND (rate_500 >= 0.254756),market_weekday;rate_500,101,24,0.2376,85,25,0.2941,0.2202,49,0,0
2465,month == 12,month,3082,768,0.2492,648,160,0.2469,0.2201,31,4,1
2466,prior_opposite_side_age_days <= 0,prior_opposite_side_age_days,16383,3907,0.2385,3654,845,0.2313,0.22,362,51,0
2467,prior_opposite_side_age_days <= 0.5,prior_opposite_side_age_days,16383,3907,0.2385,3654,845,0.2313,0.22,362,51,0
2468,rate_500 <= 0.257732,rate_500,20973,4796,0.2287,4107,947,0.2306,0.2199,362,39,0
2469,doy_cos <= -0.935717,doy_cos,3996,972,0.2432,864,210,0.2431,0.2199,42,6,0
2470,market_side == Milan Night|open,market_side,825,189,0.2291,301,78,0.2591,0.2199,301,0,0
2471,market_month == Madhur Day|12,market_month,432,107,0.2477,62,19,0.3065,0.2199,31,0,0
2472,market_month == Sridevi|7,market_month,248,51,0.2056,62,19,0.3065,0.2199,31,0,0
2473,(weekday == 0) AND (same_day_prior_dp_rate >= 0.588235),weekday;same_day_prior_dp_rate,238,51,0.2143,62,19,0.3065,0.2199,21,6,0
2474,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.4),last_sum;same_day_prior_dp_rate,259,72,0.278,62,19,0.3065,0.2199,44,0,0
2475,prior_30d_market_rate >= 0.24466,prior_30d_market_rate,15746,3945,0.2505,3816,881,0.2309,0.2198,190,22,0
2476,doy_cos >= 0.870285,doy_cos,5298,1314,0.248,1242,297,0.2391,0.2198,59,7,1
2477,runs_30 >= 16,runs_30,2467,600,0.2432,385,98,0.2545,0.2198,249,0,0
2478,(market_weekday == Madhur Day|0) AND (same_day_prior_dp_rate >= 0.4),market_weekday;same_day_prior_dp_rate,115,37,0.3217,36,12,0.3333,0.2198,24,0,0
2479,(market_weekday == Madhur Day|0) AND (same_day_prior_dp_rate >= 0.357143),market_weekday;same_day_prior_dp_rate,115,37,0.3217,36,12,0.3333,0.2198,24,0,0
2480,prior_30d_market_rate >= 0.245747,prior_30d_market_rate,15076,3769,0.25,3438,795,0.2312,0.2196,171,21,0
2481,runs_30 <= 7,runs_30,5198,1231,0.2368,1182,283,0.2394,0.2196,343,81,1
2482,runs_10 >= 6,runs_10,3696,889,0.2405,727,178,0.2448,0.2196,289,16,0
2483,prior_14d_market_rate <= 0.221154,prior_14d_market_rate,6568,1518,0.2311,684,168,0.2456,0.2196,33,4,0
2484,doy_cos <= -0.985301,doy_cos,2000,472,0.236,432,109,0.2523,0.2196,21,3,0
2485,(side_weekday == open|0) AND (same_day_prior_dp_rate >= 0.357143),side_weekday;same_day_prior_dp_rate,499,126,0.2525,161,44,0.2733,0.2196,36,10,0
2486,last_digit_1 <= 3,last_digit_1,7735,1902,0.2459,1646,389,0.2363,0.2195,341,188,1
2487,same_day_prior_open_dp_rate <= 0.285714,same_day_prior_open_dp_rate,18142,4417,0.2435,4127,949,0.2299,0.2194,329,82,4
2488,streak_non_dp == 8,streak_non_dp,835,209,0.2503,198,53,0.2677,0.2193,144,0,0
2489,prior_7d_market_rate >= 0.24537,prior_7d_market_rate,16378,4045,0.247,3854,887,0.2302,0.2192,186,24,0
2490,prior_7d_market_rate >= 0.246032,prior_7d_market_rate,16334,4032,0.2468,3854,887,0.2302,0.2192,186,24,0
2491,prior_1d_market_rate <= 0.2,prior_1d_market_rate,11536,2796,0.2424,2078,486,0.2339,0.219,107,16,0
2492,last_sum_delta <= -5,last_sum_delta,8540,2137,0.2502,1866,438,0.2347,0.219,351,211,2
2493,market_side == Kalyan Night|open,market_side,1096,279,0.2546,252,66,0.2619,0.219,252,0,0
2494,rate_45 >= 0.355556,rate_45,2294,601,0.262,527,131,0.2486,0.2189,299,1,0
2495,runs_10 <= 1,runs_10,3963,933,0.2354,903,218,0.2414,0.2188,327,36,0
2496,last_sum_delta <= -6,last_sum_delta,7090,1779,0.2509,1551,366,0.236,0.2187,345,170,0
2497,gap_dp_events >= 8,gap_dp_events,3569,833,0.2334,808,196,0.2426,0.2187,324,24,0
2498,(same_day_prior_dp_rate >= 0.588235) AND (prior_1d_market_event_count <= 34),same_day_prior_dp_rate;prior_1d_market_event_count,1303,282,0.2164,70,21,0.3,0.2187,25,6,0
2499,streak_non_dp == 1,streak_non_dp,6074,1459,0.2402,1323,314,0.2373,0.2186,332,127,1
2500,lag_pattern_2 == 10,lag_pattern_2,6074,1459,0.2402,1323,314,0.2373,0.2186,332,127,1
2501,rate_500 >= 0.300885,rate_500,1967,575,0.2923,328,84,0.2561,0.2186,278,0,0
2502,market_side_weekday == Madhur Day|open|1,market_side_weekday,337,86,0.2552,51,16,0.3137,0.2185,51,0,0
2503,market_side_weekday == Main Bazar|close|1,market_side_weekday,136,39,0.2868,51,16,0.3137,0.2185,51,0,0
2504,market_side_weekday == Milan Day|close|0,market_side_weekday,106,44,0.4151,51,16,0.3137,0.2185,51,0,0
2505,(same_day_prior_event_count == 12) AND (weekday == 0),same_day_prior_event_count;weekday,200,64,0.32,51,16,0.3137,0.2185,51,0,0
2506,(same_day_prior_event_count == 12) AND (side_weekday == open|0),same_day_prior_event_count;side_weekday,197,64,0.3249,51,16,0.3137,0.2185,51,0,0
2507,(same_day_prior_weekday_event_count == 12) AND (weekday == 0),same_day_prior_weekday_event_count;weekday,200,64,0.32,51,16,0.3137,0.2185,51,0,0
2508,(same_day_prior_weekday_event_count == 12) AND (side_weekday == open|0),same_day_prior_weekday_event_count;side_weekday,197,64,0.3249,51,16,0.3137,0.2185,51,0,0
2509,rate_10 <= 0.1,rate_10,8421,1990,0.2363,1902,445,0.234,0.2184,355,234,2
2510,prior_dp_count_10 <= 1,prior_dp_count_10,8421,1990,0.2363,1902,445,0.234,0.2184,355,234,2
2511,market_side == Milan Day|close,market_side,640,208,0.325,303,78,0.2574,0.2184,303,0,0
2512,last_sum_delta >= 11,last_sum_delta,2110,510,0.2417,426,107,0.2512,0.2183,244,1,0
2513,(same_day_prior_dp_rate >= 0.588235) AND (prior_1d_market_event_count <= 36),same_day_prior_dp_rate;prior_1d_market_event_count,1357,298,0.2196,74,22,0.2973,0.2183,27,6,0
2514,same_day_prior_open_dp_rate <= 0.272727,same_day_prior_open_dp_rate,17578,4266,0.2427,3917,897,0.229,0.2181,325,77,1
2515,prior_14d_market_rate >= 0.244845,prior_14d_market_rate,15732,3912,0.2487,3622,831,0.2294,0.2181,175,23,0
2516,rate_21 <= 0.190476,rate_21,12807,3031,0.2367,2788,644,0.231,0.2181,361,242,3
2517,last_sum_delta <= -3,last_sum_delta,11907,2939,0.2468,2593,600,0.2314,0.2181,359,247,2
2518,rate_60 <= 0.2,rate_60,9470,2109,0.2227,1944,454,0.2335,0.2181,361,247,2
2519,rate_7 <= 0,rate_7,4649,1077,0.2317,1063,254,0.2389,0.2181,337,68,1
2520,gap_dp_events >= 7,gap_dp_events,4649,1077,0.2317,1063,254,0.2389,0.2181,337,68,1
2521,rate_45 <= 0.155556,rate_45,4356,979,0.2247,897,216,0.2408,0.2181,332,18,0
2522,prior_30d_market_rate >= 0.246575,prior_30d_market_rate,14444,3617,0.2504,3316,762,0.2298,0.218,163,19,0
2523,last_sum <= 12,last_sum,14040,3435,0.2447,3089,711,0.2302,0.218,360,186,2
2524,rate_45 <= 0.177778,rate_45,7181,1608,0.2239,1464,345,0.2357,0.2179,355,146,1
2525,prior_1d_market_rate >= 0.3125,prior_1d_market_rate,7176,1716,0.2391,1354,320,0.2363,0.2179,63,6,0
2526,rate_250 <= 0.248,rate_250,18357,4191,0.2283,3735,855,0.2289,0.2178,362,76,0
2527,doy_cos <= -0.88668,doy_cos,5318,1311,0.2465,1152,274,0.2378,0.2178,56,8,0
2528,doy_sin >= 0.890617,doy_sin,4636,1137,0.2453,1104,263,0.2382,0.2178,54,8,0
2529,last_sum_mod10 == 1,last_sum_mod10,3556,851,0.2393,746,181,0.2426,0.2178,297,27,0
2530,rate_180 <= 0.244444,rate_180,17233,3899,0.2263,3472,796,0.2293,0.2177,362,131,0
2531,market_month == Main Bazar|8,market_month,130,37,0.2846,40,13,0.325,0.2177,20,0,0
2532,doy_sin <= -0.857315,doy_sin,5980,1411,0.236,1162,276,0.2375,0.2176,64,8,0
2533,market_side == Rajdhani Day|open,market_side,3408,868,0.2547,304,78,0.2566,0.2176,304,0,0
2534,same_day_prior_event_count == 6,same_day_prior_event_count,1418,372,0.2623,304,78,0.2566,0.2176,304,0,0
2535,same_day_prior_event_count == 10,same_day_prior_event_count,1185,348,0.2937,304,78,0.2566,0.2176,304,0,0
2536,same_day_prior_weekday_event_count == 6,same_day_prior_weekday_event_count,1418,372,0.2623,304,78,0.2566,0.2176,304,0,0
2537,same_day_prior_weekday_event_count == 10,same_day_prior_weekday_event_count,1185,348,0.2937,304,78,0.2566,0.2176,304,0,0
2538,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.230769),last_sum;same_day_prior_dp_rate,775,209,0.2697,183,49,0.2678,0.2176,121,0,0
2539,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.411765),last_sum;same_day_prior_dp_rate,208,59,0.2837,55,17,0.3091,0.2176,41,0,0
2540,lag_pattern_3 == 010,lag_pattern_3,4642,1097,0.2363,974,233,0.2392,0.2175,315,65,0
2541,last_sum_delta <= -4,last_sum_delta,10239,2540,0.2481,2204,511,0.2319,0.2174,357,254,2
2542,market_side == Rajdhani Night|close,market_side,931,227,0.2438,254,66,0.2598,0.2173,254,0,0
2543,(last_sum >= 22) AND (same_day_prior_dp_rate >= 0.25),last_sum;same_day_prior_dp_rate,732,201,0.2746,175,47,0.2686,0.2173,118,0,0
2544,rate_60 <= 0.166667,rate_60,4480,953,0.2127,870,209,0.2402,0.2172,345,13,2
2545,prior_1d_market_rate <= 0.125,prior_1d_market_rate,4994,1193,0.2389,514,127,0.2471,0.2172,27,3,0
2546,market_weekday == Main Bazar|0,market_weekday,270,71,0.263,102,29,0.2843,0.2172,51,0,0
2547,market_weekday == Milan Night|4,market_weekday,276,53,0.192,98,28,0.2857,0.2172,49,0,0
2548,prior_7d_market_rate >= 0.25,prior_7d_market_rate,15090,3724,0.2468,3266,747,0.2287,0.2169,160,23,0
2549,prior_14d_market_rate >= 0.247685,prior_14d_market_rate,14436,3596,0.2491,3220,737,0.2289,0.2169,155,19,0
2550,same_day_prior_dp_count == 7,same_day_prior_dp_count,640,178,0.2781,267,69,0.2584,0.2169,95,16,0
2551,same_day_prior_dp_count == 9,same_day_prior_dp_count,128,39,0.3047,59,18,0.3051,0.2168,24,6,0
2552,(last_sum >= 22) AND (prior_1d_market_event_count <= 34),last_sum;prior_1d_market_event_count,1067,233,0.2184,59,18,0.3051,0.2168,38,0,0
2553,last_sum_mod10 == 0,last_sum_mod10,3511,857,0.2441,754,182,0.2414,0.2167,303,26,0
2554,rate_5 >= 0.6,rate_5,3032,785,0.2589,741,179,0.2416,0.2167,295,22,0
2555,same_day_prior_event_count == 5,same_day_prior_event_count,2087,513,0.2458,352,89,0.2528,0.2167,352,0,0
2556,same_day_prior_weekday_event_count == 5,same_day_prior_weekday_event_count,2087,513,0.2458,352,89,0.2528,0.2167,352,0,0
2557,rate_90 >= 0.333333,rate_90,1805,467,0.2587,378,95,0.2513,0.2165,248,0,0
2558,weekday == 3,weekday,5400,1341,0.2483,1226,289,0.2357,0.2164,52,0,0
2559,same_day_prior_open_dp_rate <= 0.25,same_day_prior_open_dp_rate,17379,4219,0.2428,3842,873,0.2272,0.2163,324,82,1
2560,prior_30d_market_rate >= 0.25,prior_30d_market_rate,12270,3064,0.2497,2314,533,0.2303,0.2163,114,13,0
2561,month == 5,month,2964,723,0.2439,642,156,0.243,0.2163,31,4,0
2562,(last_sum >= 22) AND (prior_1d_market_event_count <= 36),last_sum;prior_1d_market_event_count,1115,248,0.2224,63,19,0.3016,0.2163,40,0,0
2563,rate_90 <= 0.222222,rate_90,12532,2842,0.2268,2602,597,0.2294,0.2162,362,278,1
2564,streak_non_dp == 3,streak_non_dp,3470,853,0.2458,769,185,0.2406,0.2162,292,32,0
2565,streak_non_dp == 2,streak_non_dp,4612,1146,0.2485,1011,240,0.2374,0.2161,321,74,1
2566,lag_pattern_3 == 100,lag_pattern_3,4612,1146,0.2485,1011,240,0.2374,0.2161,321,74,1
2567,market_month == Main Bazar|4,market_month,100,26,0.26,44,14,0.3182,0.2161,22,0,0
2568,(market_side_weekday == Madhur Night|open|2) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,113,32,0.2832,44,14,0.3182,0.2161,44,0,0
2569,rate_500 <= 0.254756,rate_500,20315,4650,0.2289,3961,898,0.2267,0.216,362,44,0
2570,lag_8 == 1,lag_8,7965,1969,0.2472,1789,415,0.232,0.216,348,210,2
2571,prior_14d_market_rate >= 0.246032,prior_14d_market_rate,15220,3782,0.2485,3472,789,0.2272,0.2158,168,22,0
2572,rate_120 <= 0.233333,rate_120,14588,3325,0.2279,3048,695,0.228,0.2158,362,217,1
2573,prior_7d_market_rate >= 0.259259,prior_7d_market_rate,10492,2661,0.2536,1942,449,0.2312,0.2158,96,15,0
2574,rate_60 <= 0.183333,rate_60,6780,1479,0.2181,1358,318,0.2342,0.2158,357,110,2
