rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
2519,rate_500 <= 0.252,rate_500,19560,4471,0.2286,3845,867,0.2255,0.2146,362,49,0
2520,rate_500 <= 0.252747,rate_500,19660,4495,0.2286,3845,867,0.2255,0.2146,362,49,0
2521,rate_180 <= 0.238889,rate_180,15753,3528,0.224,3134,710,0.2265,0.2145,362,235,0
2522,prior_14d_market_rate >= 0.249004,prior_14d_market_rate,13824,3450,0.2496,2944,668,0.2269,0.2145,141,16,0
2523,prior_30d_market_rate >= 0.248571,prior_30d_market_rate,13142,3268,0.2487,2682,610,0.2274,0.2144,134,17,0
2524,last_digit_2 <= 5,last_digit_2,12776,3121,0.2443,2901,658,0.2268,0.2143,360,205,0
2525,prior_7d_market_rate >= 0.253968,prior_7d_market_rate,12588,3161,0.2511,2434,555,0.228,0.2143,120,19,0
2526,rate_45 >= 0.4,rate_45,658,173,0.2629,165,44,0.2667,0.2141,148,0,0
2527,market_month == Kalyan|9,market_month,102,17,0.1667,52,16,0.3077,0.2141,26,0,0
2528,market_side_weekday == Sridevi Night|open|0,market_side_weekday,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2529,market_side_weekday == Main Bazar|open|2,market_side_weekday,137,28,0.2044,52,16,0.3077,0.2141,52,0,0
2530,(weekday == 0) AND (market_side == Sridevi Night|open),weekday;market_side,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2531,(side_weekday == open|0) AND (market_side == Sridevi Night|open),side_weekday;market_side,193,66,0.342,52,16,0.3077,0.2141,52,0,0
2532,rate_500 <= 0.248,rate_500,17831,4045,0.2269,3623,816,0.2252,0.214,362,60,0
2533,prior_7d_market_rate <= 0.212121,prior_7d_market_rate,6574,1496,0.2276,728,174,0.239,0.214,41,7,1
2534,rate_30 <= 0.1,rate_30,1818,412,0.2266,430,106,0.2465,0.214,245,5,0
2535,prior_dp_count_30 <= 3,prior_dp_count_30,1818,412,0.2266,430,106,0.2465,0.214,245,5,0
2536,prior_14d_market_rate >= 0.252988,prior_14d_market_rate,11814,2973,0.2517,2280,520,0.2281,0.2139,110,14,0
2537,last_spread_delta <= -4,last_spread_delta,4446,1035,0.2328,990,233,0.2354,0.2139,318,70,0
2538,weekday == 4,weekday,5368,1309,0.2439,1178,275,0.2334,0.2138,50,0,0
2539,last_digit_1 >= 9,last_digit_1,2447,598,0.2444,588,142,0.2415,0.2137,281,9,0
2540,rate_120 >= 0.341667,rate_120,728,205,0.2816,182,48,0.2637,0.2137,153,0,0
2541,rate_500 <= 0.25,rate_500,18801,4280,0.2276,3736,839,0.2246,0.2135,362,52,0
2542,rate_90 >= 0.322222,rate_90,2760,717,0.2598,593,143,0.2411,0.2135,301,4,0
2543,month == 1,month,2376,586,0.2466,642,154,0.2399,0.2133,30,3,0
2544,prior_7d_market_rate >= 0.255556,prior_7d_market_rate,11810,2970,0.2515,2332,529,0.2268,0.2129,115,18,0
2545,rate_500 <= 0.246,rate_500,16852,3803,0.2257,3525,790,0.2241,0.2128,362,81,0
2546,rate_500 <= 0.247348,rate_500,17038,3850,0.226,3525,790,0.2241,0.2128,362,81,0
2547,prior_14d_market_rate >= 0.25,prior_14d_market_rate,13758,3431,0.2494,2830,638,0.2254,0.2128,136,16,0
2548,market_weekday == Sridevi|0,market_weekday,388,73,0.1881,104,29,0.2788,0.2128,52,0,0
2549,market_weekday == Sridevi Night|1,market_weekday,386,116,0.3005,104,29,0.2788,0.2128,52,0,0
2550,market_weekday == Rajdhani Day|5,market_weekday,1130,307,0.2717,100,28,0.28,0.2127,50,0,0
2551,last_digit_2 <= 4,last_digit_2,10734,2666,0.2484,2482,561,0.226,0.2125,359,247,1
2552,(rate_30 >= 0.433333) AND (prior_7d_market_rate <= 0.246032),rate_30;prior_7d_market_rate,322,71,0.2205,92,26,0.2826,0.2125,87,0,0
2553,(prior_dp_count_30 >= 13) AND (prior_7d_market_rate <= 0.246032),prior_dp_count_30;prior_7d_market_rate,322,71,0.2205,92,26,0.2826,0.2125,87,0,0
2554,streak_non_dp == 4,streak_non_dp,2619,684,0.2612,583,140,0.2401,0.2123,275,12,0
2555,(market_side == Sridevi Night|open) AND (prior_7d_market_rate <= 0.246032),market_side;prior_7d_market_rate,671,197,0.2936,179,47,0.2626,0.2123,179,0,0
2556,rate_180 <= 0.233333,rate_180,13964,3131,0.2242,2833,637,0.2248,0.2122,362,290,0
2557,gap_dp_events >= 11,gap_dp_events,1634,363,0.2222,355,88,0.2479,0.2122,232,1,0
2558,rate_120 <= 0.208333,rate_120,8420,1830,0.2173,1899,432,0.2275,0.2121,360,252,3
2559,prior_7d_market_rate >= 0.257937,prior_7d_market_rate,11184,2832,0.2532,2100,476,0.2267,0.212,103,15,0
2560,month == 4,month,2700,691,0.2559,624,149,0.2388,0.2119,30,4,0
2561,gap_dp_days >= 13,gap_dp_days,2304,537,0.2331,478,116,0.2427,0.2119,257,5,0
2562,rate_250 <= 0.236,rate_250,13652,3053,0.2236,2840,637,0.2243,0.2117,362,272,1
2563,rate_250 <= 0.238095,rate_250,13763,3075,0.2234,2840,637,0.2243,0.2117,362,272,1
2564,rate_500 <= 0.244,rate_500,15970,3588,0.2247,3402,759,0.2231,0.2116,362,117,0
2565,prior_7d_market_rate >= 0.261905,prior_7d_market_rate,10022,2549,0.2543,1626,371,0.2282,0.2115,80,12,0
2566,prior_14d_market_rate >= 0.250996,prior_14d_market_rate,12452,3133,0.2516,2616,587,0.2244,0.2113,126,16,0
2567,rate_120 <= 0.216667,rate_120,10327,2263,0.2191,2281,514,0.2253,0.2113,362,287,2
2568,last_digit_2 <= 3,last_digit_2,9501,2357,0.2481,2212,499,0.2256,0.2113,355,246,0
2569,doy_cos >= 0.929523,doy_cos,3954,963,0.2436,912,213,0.2336,0.2113,44,6,1
2570,rate_90 <= 0.211111,rate_90,10145,2271,0.2239,2076,469,0.2259,0.2112,361,280,1
2571,gap_dp_days >= 15,gap_dp_days,1462,365,0.2497,287,72,0.2509,0.2112,200,0,0
2572,streak_dp == 2,streak_dp,1430,338,0.2364,348,86,0.2471,0.2111,215,1,0
2573,lag_pattern_3 == 011,lag_pattern_3,1430,338,0.2364,348,86,0.2471,0.2111,215,1,0
2574,rate_14 >= 0.5,rate_14,1184,294,0.2483,244,62,0.2541,0.2111,185,0,0
2575,rate_120 <= 0.225,rate_120,12315,2754,0.2236,2679,600,0.224,0.211,362,290,1
2576,(side_weekday == open|0) AND (last_digit_2 >= 9),side_weekday;last_digit_2,600,153,0.255,138,37,0.2681,0.211,52,4,0
2577,month == 11,month,2522,595,0.2359,600,143,0.2383,0.2109,30,5,0
2578,prior_1d_market_rate >= 0.323529,prior_1d_market_rate,6516,1555,0.2386,802,188,0.2344,0.2107,37,3,0
2579,prior_1d_market_rate >= 0.325,prior_1d_market_rate,6132,1458,0.2378,802,188,0.2344,0.2107,37,3,0
2580,prior_7d_market_rate <= 0.210317,prior_7d_market_rate,6118,1400,0.2288,632,150,0.2373,0.2107,37,7,1
2581,rate_60 <= 0.15,rate_60,2669,569,0.2132,494,119,0.2409,0.2107,284,1,0
2582,rate_500 <= 0.242,rate_500,15176,3386,0.2231,3276,728,0.2222,0.2105,362,174,0
2583,prior_7d_market_rate >= 0.264045,prior_7d_market_rate,9182,2334,0.2542,1530,348,0.2275,0.2103,76,12,0
2584,rate_90 <= 0.2,rate_90,7852,1746,0.2224,1609,365,0.2268,0.2101,357,199,1
2585,prior_14d_market_rate >= 0.254144,prior_14d_market_rate,11146,2802,0.2514,1830,413,0.2257,0.21,89,12,0
2586,rate_120 >= 0.325,rate_120,1663,461,0.2772,372,91,0.2446,0.2099,245,0,0
2587,rate_500 <= 0.24,rate_500,14333,3173,0.2214,3163,701,0.2216,0.2097,362,228,0
2588,rate_500 <= 0.24079,rate_500,14417,3191,0.2213,3163,701,0.2216,0.2097,362,228,0
2589,rate_90 <= 0.188889,rate_90,5931,1275,0.215,1196,274,0.2291,0.2097,352,74,0
2590,doy_sin <= -0.96015,doy_sin,3336,817,0.2449,694,163,0.2349,0.2095,34,4,0
2591,prior_30d_market_rate >= 0.25094,prior_30d_market_rate,11170,2815,0.252,1988,446,0.2243,0.2093,97,9,0
2592,week_of_month == 2,week_of_month,7526,1858,0.2469,1704,384,0.2254,0.2091,83,12,1
2593,rate_120 <= 0.2,rate_120,6800,1444,0.2124,1438,326,0.2267,0.2091,356,139,1
2594,rate_500 <= 0.204633,rate_500,4589,882,0.1922,1291,294,0.2277,0.2091,360,76,0
2595,rate_90 <= 0.155556,rate_90,2121,426,0.2008,277,69,0.2491,0.2089,208,0,0
2596,(market_month == Rajdhani Night|12) AND (rate_500 >= 0.236),market_month;rate_500,109,30,0.2752,34,11,0.3235,0.2089,23,0,0
2597,(market_weekday == Main Bazar|2) AND (last_digit_2 >= 8),market_weekday;last_digit_2,108,20,0.1852,34,11,0.3235,0.2089,26,0,0
2598,(side_weekday == open|0) AND (rate_21 >= 0.428571),side_weekday;rate_21,118,34,0.2881,34,11,0.3235,0.2089,27,0,0
2599,rate_500 <= 0.238,rate_500,13482,2959,0.2195,3070,678,0.2208,0.2088,362,262,0
2600,rate_90 <= 0.177778,rate_90,4297,881,0.205,806,187,0.232,0.2085,330,6,0
2601,prior_7d_market_rate >= 0.273684,prior_7d_market_rate,6564,1643,0.2503,774,180,0.2326,0.2085,40,8,0
2602,market_side == Kalyan|close,market_side,584,125,0.214,304,75,0.2467,0.2084,304,0,0
2603,market_weekday == Madhur Night|2,market_weekday,672,162,0.2411,102,28,0.2745,0.2084,51,0,0
2604,market_weekday == Main Bazar|3,market_weekday,272,72,0.2647,102,28,0.2745,0.2084,51,0,0
2605,market_weekday == Kalyan|1,market_weekday,194,59,0.3041,102,28,0.2745,0.2084,51,0,0
2606,last_digit_2 <= 0,last_digit_2,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2607,last_has_zero >= 1,last_has_zero,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2608,last_min_digit <= 0,last_min_digit,8790,2166,0.2464,2063,460,0.223,0.2083,355,236,0
2609,rate_180 <= 0.211111,rate_180,7697,1607,0.2088,1706,383,0.2245,0.2083,361,204,3
2610,prior_7d_market_rate >= 0.269231,prior_7d_market_rate,7894,1987,0.2517,1044,239,0.2289,0.2083,53,10,0
2611,prior_7d_market_rate >= 0.265873,prior_7d_market_rate,8880,2260,0.2545,1302,295,0.2266,0.2081,65,11,0
2612,month == 8,month,2924,749,0.2562,590,139,0.2356,0.2081,30,4,0
2613,streak_non_dp == 5,streak_non_dp,1933,488,0.2525,442,106,0.2398,0.2081,246,5,0
2614,doy_cos >= 0.90203,doy_cos,4618,1145,0.2479,1050,240,0.2286,0.208,51,7,1
2615,last_sum <= 9,last_sum,6869,1678,0.2443,1538,346,0.225,0.2079,346,175,3
2616,last_sum <= 8,last_sum,5070,1222,0.241,1133,258,0.2277,0.2079,332,85,0
2617,doy_sin <= -0.973264,doy_sin,2662,640,0.2404,546,129,0.2363,0.2077,27,4,0
2618,last_sum <= 10,last_sum,9101,2221,0.244,2029,451,0.2223,0.2075,353,236,0
2619,prior_7d_market_rate >= 0.269912,prior_7d_market_rate,7224,1819,0.2518,1020,233,0.2284,0.2075,52,10,0
2620,gap_dp_events >= 9,gap_dp_events,2734,624,0.2282,610,143,0.2344,0.2074,298,8,0
2621,runs_30 <= 6,runs_30,3699,863,0.2333,856,197,0.2301,0.2073,324,34,0
2622,rate_10 <= 0,rate_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2623,gap_dp_events >= 10,gap_dp_events,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2624,runs_10 <= 0,runs_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2625,prior_dp_count_10 <= 0,prior_dp_count_10,2108,472,0.2239,466,111,0.2382,0.2073,270,2,0
2626,rate_250 <= 0.232,rate_250,12181,2684,0.2203,2657,585,0.2202,0.2072,362,287,0
2627,rate_10 >= 0.5,rate_10,2307,609,0.264,534,126,0.236,0.2071,275,5,0
2628,prior_dp_count_10 >= 5,prior_dp_count_10,2307,609,0.264,534,126,0.236,0.2071,275,5,0
2629,rate_500 <= 0.236,rate_500,12627,2771,0.2195,2969,651,0.2193,0.207,362,280,0
2630,market_month == Main Bazar|6,market_month,128,42,0.3281,42,13,0.3095,0.2067,21,0,0
2631,rate_180 <= 0.222222,rate_180,10282,2244,0.2182,2307,508,0.2202,0.2063,362,287,2
2632,prior_30d_market_rate >= 0.251946,prior_30d_market_rate,10510,2642,0.2514,1746,388,0.2222,0.2063,84,8,0
2633,market_month == Rajdhani Night|7,market_month,174,45,0.2586,46,14,0.3043,0.2062,23,0,0
2634,rate_180 <= 0.227778,rate_180,12019,2676,0.2226,2578,565,0.2192,0.2061,362,296,1
2635,market_side == Madhur Day|close,market_side,2341,564,0.2409,352,85,0.2415,0.206,352,0,0
2636,(market_weekday == Madhur Day|4) AND (rate_250 >= 0.268),market_weekday;rate_250,114,22,0.193,66,19,0.2879,0.206,47,0,0
2637,last_sum_delta <= -11,last_sum_delta,2076,518,0.2495,433,103,0.2379,0.2059,245,5,0
2638,market_month == Sridevi|5,market_month,248,56,0.2258,62,18,0.2903,0.2059,31,0,0
2639,market_month == Milan Night|11,market_month,132,32,0.2424,50,15,0.3,0.2059,25,0,0
2640,market_side_weekday == Milan Day|close|5,market_side_weekday,107,33,0.3084,50,15,0.3,0.2059,50,0,0
2641,(rate_45 <= 0.111111) AND (prior_opposite_side_dp == 1),rate_45;prior_opposite_side_dp,266,66,0.2481,58,17,0.2931,0.2058,55,0,0
2642,(last_min_digit >= 7) AND (rate_500 >= 0.264),last_min_digit;rate_500,291,67,0.2302,58,17,0.2931,0.2058,54,0,0
2643,market_month == Time Bazar|5,market_month,220,59,0.2682,54,16,0.2963,0.2058,27,0,0
2644,market_month == Milan Day|1,market_month,102,30,0.2941,54,16,0.2963,0.2058,27,0,0
2645,rate_500 <= 0.234,rate_500,11810,2578,0.2183,2831,617,0.2179,0.2055,362,297,0
2646,rate_250 <= 0.228,rate_250,10969,2368,0.2159,2418,528,0.2184,0.2049,362,299,1
2647,side_weekday == close|2,side_weekday,2704,650,0.2404,622,144,0.2315,0.2049,53,1,0
2648,last_spread_delta <= -6,last_spread_delta,1208,288,0.2384,287,70,0.2439,0.2047,192,1,0
2649,rate_90 <= 0.166667,rate_90,3121,626,0.2006,495,116,0.2343,0.2045,285,0,0
2650,prior_1d_market_rate >= 0.35,prior_1d_market_rate,4534,1059,0.2336,454,107,0.2357,0.2045,21,2,0
2651,doy_cos >= 0.947274,doy_cos,3360,802,0.2387,762,174,0.2283,0.2043,37,5,1
2652,month == 10,month,2784,648,0.2328,514,120,0.2335,0.2042,31,2,0
2653,market_weekday == Kalyan Night|2,market_weekday,440,116,0.2636,104,28,0.2692,0.2042,52,0,0
2654,market_weekday == Sridevi Night|0,market_weekday,386,118,0.3057,104,28,0.2692,0.2042,52,0,0
2655,market_weekday == Kalyan|2,market_weekday,196,55,0.2806,104,28,0.2692,0.2042,52,0,0
2656,doy_sin <= -0.91972,doy_sin,4640,1101,0.2373,866,196,0.2263,0.2038,48,5,0
2657,market_weekday == Milan Day|5,market_weekday,214,55,0.257,100,27,0.27,0.2037,50,0,0
2658,rate_500 <= 0.232558,rate_500,11148,2405,0.2157,2695,583,0.2163,0.2036,362,304,1
2659,(market_weekday == Time Bazar|0) AND (rate_500 >= 0.282828),market_weekday;rate_500,110,23,0.2091,31,10,0.3226,0.2036,31,0,0
2660,rate_500 <= 0.230317,rate_500,10485,2242,0.2138,2548,552,0.2166,0.2035,362,304,1
2661,rate_180 <= 0.216667,rate_180,8830,1885,0.2135,2064,450,0.218,0.2034,362,259,1
2662,runs_30 >= 17,runs_30,1155,274,0.2372,156,40,0.2564,0.2034,135,0,0
2663,last_sum <= 6,last_sum,2291,559,0.244,498,116,0.2329,0.2033,260,8,0
2664,last_max_digit <= 3,last_max_digit,1695,417,0.246,375,89,0.2373,0.2032,225,2,0
2665,rate_250 <= 0.216,rate_250,8136,1699,0.2088,1792,392,0.2188,0.2031,362,233,1
2666,doy_sin >= 0.980575,doy_sin,1996,500,0.2505,480,112,0.2333,0.2031,24,4,0
2667,rate_60 <= 0.116667,rate_60,754,161,0.2135,71,20,0.2817,0.2031,63,0,0
2668,prior_1d_market_rate >= 0.357143,prior_1d_market_rate,4064,943,0.232,430,101,0.2349,0.203,20,2,0
2669,rate_250 <= 0.224,rate_250,9958,2107,0.2116,2174,472,0.2171,0.2029,362,290,2
2670,rate_500 <= 0.228,rate_500,9831,2086,0.2122,2437,527,0.2162,0.2028,362,304,1
2671,rate_500 <= 0.216,rate_500,6588,1355,0.2057,1918,418,0.2179,0.2028,362,291,3
2672,rate_500 <= 0.214,rate_500,6083,1246,0.2048,1829,399,0.2182,0.2027,362,285,3
2673,prior_1d_market_rate >= 0.333333,prior_1d_market_rate,5224,1245,0.2383,754,171,0.2268,0.2027,35,3,0
2674,rate_21 <= 0.142857,rate_21,7177,1645,0.2292,1603,351,0.219,0.2025,352,181,1
2675,rate_500 <= 0.2,rate_500,4120,799,0.1939,811,183,0.2256,0.2024,346,1,0
2676,prior_14d_market_rate >= 0.255952,prior_14d_market_rate,10606,2660,0.2508,1552,340,0.2191,0.2023,74,9,0
2677,last_max_digit <= 4,last_max_digit,3710,920,0.248,821,185,0.2253,0.2023,305,39,2
2678,last_max_digit <= 5,last_max_digit,6539,1556,0.238,1458,320,0.2195,0.2022,340,145,3
2679,streak_non_dp == 6,streak_non_dp,1447,367,0.2536,336,80,0.2381,0.2021,207,0,0
2680,rate_500 <= 0.219243,rate_500,7209,1499,0.2079,2021,438,0.2167,0.202,362,303,2
2681,last_spread_delta <= -5,last_spread_delta,2489,577,0.2318,566,130,0.2297,0.2019,274,11,0
2682,(market_side == Time Bazar|close) AND (rate_500 >= 0.282828),market_side;rate_500,597,154,0.258,188,47,0.25,0.2018,188,0,0
2683,market_side_weekday == Madhur Day|close|1,market_side_weekday,337,90,0.2671,51,15,0.2941,0.2017,51,0,0
2684,market_side_weekday == Rajdhani Night|open|0,market_side_weekday,185,48,0.2595,51,15,0.2941,0.2017,51,0,0
2685,market_side_weekday == Milan Night|open|2,market_side_weekday,137,35,0.2555,51,15,0.2941,0.2017,51,0,0
2686,market_side_weekday == Milan Night|open|0,market_side_weekday,136,36,0.2647,51,15,0.2941,0.2017,51,0,0
2687,market_side_weekday == Main Bazar|open|1,market_side_weekday,136,38,0.2794,51,15,0.2941,0.2017,51,0,0
2688,market_side_weekday == Main Bazar|close|0,market_side_weekday,135,39,0.2889,51,15,0.2941,0.2017,51,0,0
2689,market_side_weekday == Milan Day|open|1,market_side_weekday,107,33,0.3084,51,15,0.2941,0.2017,51,0,0
2690,market_side_weekday == Milan Day|close|2,market_side_weekday,107,29,0.271,51,15,0.2941,0.2017,51,0,0
2691,market_side_weekday == Milan Day|open|0,market_side_weekday,106,44,0.4151,51,15,0.2941,0.2017,51,0,0
2692,(market_weekday == Milan Night|0) AND (side_weekday == open|0),market_weekday;side_weekday,136,36,0.2647,51,15,0.2941,0.2017,51,0,0
2693,(days_since_last_event >= 2) AND (rate_21 >= 0.428571),days_since_last_event;rate_21,185,52,0.2811,43,13,0.3023,0.2017,35,0,0
2694,rate_250 <= 0.204,rate_250,5927,1209,0.204,1222,269,0.2201,0.2013,362,79,1
2695,rate_500 <= 0.21,rate_500,5302,1055,0.199,1689,367,0.2173,0.2012,362,262,4
2696,rate_500 <= 0.226,rate_500,9199,1948,0.2118,2319,498,0.2147,0.2011,362,304,3
2697,last_sum <= 7,last_sum,3479,833,0.2394,793,178,0.2245,0.2011,308,29,0
2698,month == 6,month,2856,699,0.2447,606,138,0.2277,0.2009,30,5,0
2699,rate_250 <= 0.212,rate_250,7407,1516,0.2047,1617,351,0.2171,0.2007,362,178,2
2700,last_first_last_diff <= 1,last_first_last_diff,3258,777,0.2385,766,172,0.2245,0.2007,301,26,0
2701,(side_weekday == open|0) AND (last_sum >= 20),side_weekday;last_sum,346,90,0.2601,76,21,0.2763,0.2007,43,0,0
2702,doy_sin <= -0.944489,doy_sin,3936,946,0.2403,754,169,0.2241,0.2002,40,5,0
2703,last_spread <= 1,last_spread,1653,376,0.2275,376,88,0.234,0.2001,225,3,0
2704,rate_500 <= 0.224,rate_500,8687,1830,0.2107,2227,476,0.2137,0.1998,362,304,4
2705,prior_1d_market_dp_count >= 15,prior_1d_market_dp_count,808,200,0.2475,694,156,0.2248,0.1998,31,1,0
2706,rate_250 <= 0.22,rate_250,9000,1889,0.2099,1991,427,0.2145,0.1997,362,283,1
2707,rate_30 <= 0.133333,rate_30,4178,955,0.2286,969,214,0.2208,0.1997,335,40,0
2708,prior_dp_count_30 <= 4,prior_dp_count_30,4178,955,0.2286,969,214,0.2208,0.1997,335,40,0
2709,market_weekday == Madhur Night|0,market_weekday,668,169,0.253,102,27,0.2647,0.1996,51,0,0
2710,market_weekday == Milan Day|2,market_weekday,214,54,0.2523,102,27,0.2647,0.1996,51,0,0
2711,prior_30d_market_rate >= 0.253197,prior_30d_market_rate,9842,2494,0.2534,1386,301,0.2172,0.1995,67,7,0
2712,rate_500 <= 0.222,rate_500,8161,1714,0.21,2164,462,0.2135,0.1994,362,304,3
2713,rate_60 <= 0.133333,rate_60,1515,309,0.204,236,57,0.2415,0.1988,177,0,0
2714,rate_250 <= 0.208,rate_250,6657,1366,0.2052,1411,305,0.2162,0.1987,362,123,0
2715,rate_180 <= 0.205556,rate_180,6643,1356,0.2041,1300,282,0.2169,0.1987,357,109,1
2716,market_month == Madhur Day|6,market_month,416,85,0.2043,60,17,0.2833,0.1986,30,0,0
2717,(rate_45 <= 0.111111) AND (rate_500 >= 0.230317),rate_45;rate_500,237,60,0.2532,60,17,0.2833,0.1986,57,0,0
2718,rate_250 <= 0.176,rate_250,1981,353,0.1782,142,36,0.2535,0.1985,134,0,0
2719,(market_weekday == Main Bazar|2) AND (rate_500 >= 0.268),market_weekday;rate_500,129,28,0.2171,56,16,0.2857,0.1981,43,0,0
2720,runs_10 >= 7,runs_10,929,225,0.2422,156,39,0.25,0.1976,132,0,0
2721,market_month == Madhur Night|4,market_month,328,87,0.2652,52,15,0.2885,0.1976,26,0,0
2722,market_month == Milan Day|9,market_month,100,36,0.36,52,15,0.2885,0.1976,26,0,0
2723,market_side_weekday == Madhur Day|close|2,market_side_weekday,337,74,0.2196,52,15,0.2885,0.1976,52,0,0
2724,market_side_weekday == Sridevi|close|1,market_side_weekday,195,49,0.2513,52,15,0.2885,0.1976,52,0,0
2725,market_side_weekday == Sridevi|open|1,market_side_weekday,195,51,0.2615,52,15,0.2885,0.1976,52,0,0
2726,market_side_weekday == Rajdhani Night|open|2,market_side_weekday,186,40,0.2151,52,15,0.2885,0.1976,52,0,0
2727,prior_30d_market_rate >= 0.254144,prior_30d_market_rate,9216,2343,0.2542,1076,234,0.2175,0.1975,52,6,0
2728,lag_pattern_3 == 110,lag_pattern_3,1432,362,0.2528,349,81,0.2321,0.1971,216,2,0
2729,rate_120 <= 0.191667,rate_120,5461,1123,0.2056,1069,232,0.217,0.197,354,50,0
2730,last_sum <= 5,last_sum,1485,375,0.2525,326,76,0.2331,0.1969,217,2,0
2731,market_side == Madhur Night|open,market_side,1991,493,0.2476,303,71,0.2343,0.1968,303,0,0
2732,market_month == Rajdhani Night|2,market_month,122,29,0.2377,40,12,0.3,0.1966,20,0,0
2733,(market_weekday == Madhur Day|0) AND (last_digit_2 >= 8),market_weekday;last_digit_2,270,70,0.2593,40,12,0.3,0.1966,34,0,0
2734,(market_weekday == Madhur Day|4) AND (last_digit_2 >= 8),market_weekday;last_digit_2,254,71,0.2795,40,12,0.3,0.1966,31,0,0
2735,(market_side_weekday == Time Bazar|close|3) AND (rate_500 >= 0.276),market_side_weekday;rate_500,131,33,0.2519,40,12,0.3,0.1966,40,0,0
2736,(rate_45 <= 0.111111) AND (rate_500 >= 0.244),rate_45;rate_500,128,42,0.3281,36,11,0.3056,0.1966,33,0,0
2737,(rate_500 >= 0.246) AND (market_side_weekday == Kalyan Night|open|2),rate_500;market_side_weekday,194,46,0.2371,36,11,0.3056,0.1966,36,0,0
2738,last_sum_mod10 == 7,last_sum_mod10,3207,761,0.2373,764,168,0.2199,0.1963,313,30,0
2739,market_side == Kalyan|open,market_side,584,160,0.274,304,71,0.2336,0.1961,304,0,0
2740,prior_14d_market_rate >= 0.257028,prior_14d_market_rate,9890,2481,0.2509,1456,310,0.2129,0.1958,70,9,0
2741,rate_180 <= 0.166667,rate_180,1647,304,0.1846,153,38,0.2484,0.1956,123,0,0
2742,market_weekday == Madhur Day|2,market_weekday,674,148,0.2196,104,27,0.2596,0.1956,52,0,0
2743,doy_sin <= -0.983798,doy_sin,2176,527,0.2422,432,98,0.2269,0.1955,22,4,0
2744,prior_7d_market_rate <= 0.206349,prior_7d_market_rate,5328,1227,0.2303,452,102,0.2257,0.195,27,4,0
2745,last_digit_1 <= 0,last_digit_1,725,183,0.2524,158,39,0.2468,0.195,131,0,0
2746,rate_250 <= 0.192,rate_250,3782,755,0.1996,659,145,0.22,0.1947,305,7,0
2747,rate_120 <= 0.183333,rate_120,4188,836,0.1996,693,152,0.2193,0.1946,338,8,0
2748,(rate_21 >= 0.428571) AND (last_digit_2 >= 9),rate_21;last_digit_2,336,93,0.2768,87,23,0.2644,0.1946,79,0,0
2749,last_sum_mod10 == 9,last_sum_mod10,3250,786,0.2418,723,158,0.2185,0.1943,300,20,1
2750,rate_250 <= 0.196,rate_250,4440,908,0.2045,853,184,0.2157,0.1935,344,23,1
2751,rate_120 <= 0.175,rate_120,3160,617,0.1953,461,103,0.2234,0.1932,282,0,0
2752,market_side_weekday == Time Bazar|close|4,market_side_weekday,190,55,0.2895,49,14,0.2857,0.193,49,0,0
2753,market_side_weekday == Rajdhani Night|open|4,market_side_weekday,186,51,0.2742,49,14,0.2857,0.193,49,0,0
2754,market_side_weekday == Main Bazar|open|4,market_side_weekday,136,36,0.2647,49,14,0.2857,0.193,49,0,0
2755,rate_250 <= 0.2,rate_250,5199,1075,0.2068,1028,219,0.213,0.1928,362,42,1
2756,rate_250 <= 0.203776,rate_250,5243,1084,0.2068,1028,219,0.213,0.1928,362,42,1
2757,rate_180 <= 0.2,rate_180,5699,1157,0.203,1010,215,0.2129,0.1925,349,51,1
2758,side_weekday == close|3,side_weekday,2700,667,0.247,613,134,0.2186,0.1924,52,0,0
2759,rate_14 <= 0.0714286,rate_14,3838,859,0.2238,834,179,0.2146,0.1922,319,38,0
2760,prior_7d_market_rate >= 0.277778,prior_7d_market_rate,5646,1396,0.2473,648,141,0.2176,0.1921,34,7,0
2761,market_month == Sridevi Night|7,market_month,248,80,0.3226,62,17,0.2742,0.1919,31,0,0
2762,prior_14d_market_rate >= 0.259921,prior_14d_market_rate,8718,2200,0.2524,1048,222,0.2118,0.1918,50,6,0
2763,(rate_30 >= 0.433333) AND (last_digit_2 >= 9),rate_30;last_digit_2,125,29,0.232,37,11,0.2973,0.191,37,0,0
2764,(prior_dp_count_30 >= 13) AND (last_digit_2 >= 9),prior_dp_count_30;last_digit_2,125,29,0.232,37,11,0.2973,0.191,37,0,0
2765,market_weekday == Rajdhani Day|1,market_weekday,1136,254,0.2236,102,26,0.2549,0.1909,51,0,0
2766,market_weekday == Madhur Day|3,market_weekday,674,151,0.224,102,26,0.2549,0.1909,51,0,0
2767,market_weekday == Rajdhani Night|1,market_weekday,374,93,0.2487,102,26,0.2549,0.1909,51,0,0
